timestamp,station name,latitude,longitude,receiver ID,tag ID,species,uploader,transmitter ID,organisation,sensor value,sensor unit
2011-05-17 02:54:00,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-46601,37441004 - Thunnus maccoyii (Southern Bluefin Tuna),Jon Burgess,A69-1303-46601,CSIRO,,
2011-05-17 02:54:00,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
2011-05-17 02:54:01,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-46601,37441004 - Thunnus maccoyii (Southern Bluefin Tuna),Jon Burgess,A69-1303-46601,CSIRO,,
2011-05-17 02:54:01,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
2011-05-17 02:54:02,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-46601,37441004 - Thunnus maccoyii (Southern Bluefin Tuna),Jon Burgess,A69-1303-46601,CSIRO,,
2011-05-17 02:54:02,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
2011-05-17 02:54:03,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
2011-05-17 02:54:04,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
2011-05-17 02:54:05,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
2011-05-17 02:54:06,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
2011-05-17 02:54:07,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
2011-05-17 02:54:08,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
2011-05-17 02:54:09,Bondi SW1,30.1234,30.1234,VR2W-101336,A69-1303-62339,37010003 - Carcharodon carcharias (White Shark),Jon Burgess,A69-1303-62339,CSIRO,,
