,AATAMS Tags,,,,,,,,,,,,
,,ID,code map,ping code,serial number,type,manufacturer,model,status,,life (days),,comment
,,A69-1303-11111,A69-1303,11111,1111,PINGER,Vemco,ABC,NEW,,null,,
,,A69-1303-46601,A69-1303,46601,46601,PINGER,Vemco,ABC,DEPLOYED,,null,,
,,A69-1303-62339,A69-1303,62339,62339,PINGER,Vemco,XYZ,DEPLOYED,,null,,
,,A69-1400-64000,A69-1400,64000,64000,DEPTH,Vemco,XYZ,NEW,,null,,
,,A69-1500-65000,A69-1500,65000,65000,TEMP,Vemco,XYZ,NEW,,null,,
,,A70-1303-33333,A70-1303,3333,3333,PINGER,Vemco,XYZ,NEW,,null,,
,,A70-1303-44444,A70-1303,4444,4444,PINGER,Vemco,XYZ,NEW,,null,,
14/09/2011 11:38,,,,,,,,,,Page 1 of,, 1,
