Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-03-14 22:58:50,VR2W-101336,A69-1303-62339
2010-03-14 22:59:56,VR2W-101336,A69-1303-62339
2010-03-14 23:01:15,VR2W-101336,A69-1303-62339
2010-03-14 23:03:00,VR2W-101336,A69-1303-62339
2012-03-14 23:04:16,VR2W-101336,A69-1303-62339
2012-03-14 23:08:01,VR2W-101336,A69-1303-62339
2010-12-07 03:26:05,VR2W-101336,A69-1303-46601
2010-12-07 03:27:29,VR2W-101336,A69-1303-46601
2012-12-07 03:29:24,VR2W-101336,A69-1303-46601
2012-12-07 03:31:01,VR2W-101336,A69-1303-46601
2012-12-07 03:32:00,VR2W-101336,A69-1303-46601
2012-12-07 03:36:53,VR2W-101336,A69-1303-46601
