"GRP_ID","STA_ID"
1,69
1,70
1,71
1,72
1,73
1,74
1,75
1,76
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,90
1,91
1,92
1,93
1,94
1,95
1,96
1,97
1,98
1,99
1,100
1,101
1,102
1,103
1,104
1,105
1,106
1,107
1,108
1,109
1,110
1,111
1,112
1,113
1,114
1,115
1,116
1,117
1,118
1,119
1,120
1,121
1,122
1,123
1,124
1,125
1,126
1,127
1,128
1,129
1,130
1,131
1,132
1,133
1,134
1,135
1,136
1,137
1,138
1,139
1,140
3,75
3,76
3,82
3,83
3,84
3,94
3,95
3,96
3,102
3,103
3,104
3,105
3,106
3,107
3,109
3,110
3,123
3,124
3,125
3,126
3,127
3,128
3,130
3,131
4,69
4,70
4,71
4,72
4,73
4,74
4,77
4,78
4,79
4,80
4,81
4,98
4,99
4,100
4,101
4,119
4,120
4,121
4,122
4,132
4,133
5,85
5,86
5,87
5,88
5,89
5,90
5,91
5,92
5,93
5,97
5,108
5,111
5,112
5,113
5,114
5,115
5,116
5,117
5,118
5,129
5,134
5,135
5,136
5,137
5,138
5,139
7,69
7,73
7,80
7,84
7,87
7,90
7,96
7,97
7,98
7,102
7,105
7,113
7,118
7,119
7,123
7,126
7,136
8,72
8,76
8,78
8,83
8,86
8,89
8,91
8,92
8,93
8,95
8,99
8,100
8,103
8,106
8,107
8,108
8,110
8,111
8,114
8,115
8,117
8,120
8,121
8,124
8,127
8,128
8,129
8,131
8,132
8,133
8,134
8,137
8,138
9,70
9,71
9,74
9,75
9,77
9,79
9,81
9,82
9,85
9,88
9,94
9,101
9,104
9,109
9,112
9,116
9,122
9,125
9,130
9,135
9,139
10,75
10,76
10,91
10,92
10,110
10,117
10,131
10,132
10,133
11,93
12,69
12,70
12,71
12,72
12,73
12,74
12,75
12,76
12,77
12,78
12,79
12,80
12,81
12,82
12,83
12,84
12,85
12,86
12,87
12,88
12,89
12,90
12,91
12,92
12,93
12,94
12,95
12,96
12,97
12,98
12,99
12,100
12,101
12,102
12,103
12,104
12,105
12,106
12,107
12,108
12,109
12,110
12,111
12,112
12,113
12,114
12,115
12,116
12,117
12,118
12,119
12,120
12,121
12,122
12,123
12,124
12,125
12,126
12,127
12,128
12,129
12,130
12,131
12,132
12,133
12,134
12,135
12,136
12,137
12,138
12,139
12,140
15,82
15,83
15,84
16,69
16,70
16,71
16,72
16,73
16,74
16,77
16,78
16,79
16,80
16,81
17,85
17,86
17,87
18,94
18,95
18,96
19,88
19,89
19,90
20,75
20,76
21,91
21,92
22,93
23,110
23,117
23,131
23,132
23,133
23,140
24,97
24,108
24,111
24,112
24,118
24,129
24,134
24,135
25,113
25,114
25,115
25,116
25,136
25,137
25,138
25,139
26,98
26,99
26,100
26,101
26,119
26,120
26,121
26,122
27,102
27,103
27,104
27,123
27,124
27,125
28,105
28,106
28,107
28,109
28,126
28,127
28,128
28,130
29,1
29,2
29,3
29,4
29,5
29,6
29,7
29,8
29,9
29,10
29,11
29,12
29,13
29,14
29,15
29,16
29,17
29,18
29,19
29,20
29,21
29,22
29,23
29,24
29,25
29,26
29,27
29,28
29,29
29,30
29,31
29,32
29,33
29,34
29,35
29,36
29,37
29,38
29,39
29,40
29,41
29,42
29,43
29,44
29,45
29,46
29,47
29,48
29,49
29,50
29,51
29,52
29,53
29,54
29,55
29,56
29,57
29,58
29,59
