Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-08-12 21:49:07,VR2W-106902,A69-1601-255
2010-08-13 06:10:37,VR2W-106902,A69-1601-257
2010-08-13 06:12:10,VR2W-106902,A69-1601-257
2010-08-13 06:22:01,VR2W-106902,A69-1601-257
2010-08-13 06:23:36,VR2W-106902,A69-1601-257
2010-08-13 16:24:21,VR2W-106902,A69-1601-257
2010-08-13 20:35:32,VR2W-106902,A69-1601-257
2010-08-13 20:37:24,VR2W-106902,A69-1601-257
2010-08-13 20:40:27,VR2W-106902,A69-1601-257
2010-08-13 20:42:03,VR2W-106902,A69-1601-257
2010-08-13 20:43:13,VR2W-106902,A69-1601-257
2010-08-13 20:44:29,VR2W-106902,A69-1601-257
2010-08-13 20:47:48,VR2W-106902,A69-1601-257
2010-08-13 20:49:27,VR2W-106902,A69-1601-257
2010-08-13 20:52:06,VR2W-106902,A69-1601-257
2010-08-13 20:55:21,VR2W-106902,A69-1601-257
2010-08-13 20:57:14,VR2W-106902,A69-1601-257
2010-08-13 20:58:56,VR2W-106902,A69-1601-257
2010-08-13 21:00:18,VR2W-106902,A69-1601-257
2010-08-13 21:03:12,VR2W-106902,A69-1601-257
2010-08-13 21:07:57,VR2W-106902,A69-1601-257
2010-08-13 21:11:52,VR2W-106902,A69-1601-257
2010-08-13 21:19:09,VR2W-106902,A69-1601-257
2010-08-13 21:20:59,VR2W-106902,A69-1601-257
2010-08-13 21:26:15,VR2W-106902,A69-1601-257
2010-08-13 21:29:00,VR2W-106902,A69-1601-257
2010-08-13 21:30:14,VR2W-106902,A69-1601-257
2010-08-13 21:51:39,VR2W-106902,A69-1601-257
2010-08-13 21:53:41,VR2W-106902,A69-1601-257
2010-08-13 21:55:41,VR2W-106902,A69-1601-257
2010-08-13 21:57:36,VR2W-106902,A69-1601-257
2010-08-13 22:00:55,VR2W-106902,A69-1601-257
2010-08-13 22:07:52,VR2W-106902,A69-1601-257
2010-08-13 22:14:25,VR2W-106902,A69-1601-257
2010-08-13 22:20:01,VR2W-106902,A69-1601-257
2010-08-13 22:23:09,VR2W-106902,A69-1601-257
